season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,222,369
3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,68,96
4,0,11,12,0,0,0,1,0.44,0.4394,0.54,0.0,120,226
4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,38,148
3,0,7,9,0,3,1,1,0.74,0.6970000000000001,0.7,0.0896,28,181
4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,4,55
2,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896,54,191
2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,115,260
4,0,11,10,0,6,0,1,0.32,0.303,0.45,0.2537,35,165
1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,4,19
3,0,9,21,0,5,1,1,0.66,0.5909,0.89,0.0,49,154
2,1,4,10,0,6,0,1,0.42,0.4242,0.28,0.2537,187,176
1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,5,119
4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4
2,1,3,10,0,5,1,2,0.56,0.5303,0.88,0.1045,125,150
4,0,12,0,0,1,1,1,0.32,0.3333,0.87,0.0896,3,21
1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0,102,647
3,0,7,5,0,2,1,1,0.66,0.6212,0.69,0.0,1,19
2,0,5,16,0,0,0,1,0.74,0.6970000000000001,0.7,0.2836,194,167
3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,178,243
2,1,5,8,0,3,1,2,0.56,0.5303,0.88,0.0,26,640
4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,27,174
1,1,3,5,0,4,1,1,0.48,0.4697,0.88,0.1642,0,18
4,0,11,15,0,3,1,2,0.42,0.4242,0.54,0.4478,13,194
3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0.0,4,14
1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26
4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29
4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,63,143
4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375
4,0,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896,13,41
3,0,9,11,0,4,1,2,0.68,0.6364,0.65,0.1343,39,120
3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,25,73
4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,77,268
4,0,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239,64,527
4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286
4,0,11,15,0,3,1,1,0.36,0.3333,0.46,0.3284,11,104
1,0,3,10,0,2,1,1,0.24,0.2121,0.52,0.2836,13,55
2,0,5,6,0,0,0,2,0.52,0.5,1.0,0.1343,3,14
2,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896,26,40
4,0,10,5,0,5,1,1,0.34,0.3333,0.76,0.194,0,31
3,0,8,6,0,3,1,1,0.68,0.6364,0.61,0.0,9,110
4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,17,181
2,1,3,3,0,4,1,1,0.52,0.5,0.83,0.0896,0,7
3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,98,509
4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,75,312
2,0,5,11,0,5,1,2,0.74,0.6818,0.55,0.3284,40,126
3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,47,189
2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0.0,23,85
1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,11,270
3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66
1,1,3,5,0,2,1,1,0.18,0.1818,0.51,0.2239,0,25
1,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.194,1,22
4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177
2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,4,13
2,0,6,22,0,0,0,1,0.66,0.6061,0.78,0.2239,38,114
3,0,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,32,135
3,0,7,19,0,6,0,1,0.76,0.6970000000000001,0.55,0.1642,128,178
2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,91,704
4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,13,360
1,1,3,11,0,0,0,2,0.44,0.4394,0.82,0.1642,129,239
2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,156,141
1,1,2,17,0,2,1,1,0.42,0.4242,0.26,0.0896,33,497
2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,0,22
1,0,2,15,0,6,0,1,0.34,0.303,0.29,0.4179,47,127
1,1,3,1,0,3,1,1,0.52,0.5,0.63,0.0896,2,25
2,0,4,17,0,0,0,2,0.52,0.5,0.72,0.194,84,152
3,0,8,8,0,5,1,1,0.7,0.6515,0.65,0.2239,39,415
4,0,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,11,343
3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167
2,0,6,13,0,4,1,2,0.72,0.6667,0.54,0.2537,37,114
3,0,8,11,0,6,0,1,0.72,0.6667,0.58,0.0,115,223
3,0,9,14,0,4,1,2,0.7,0.6667,0.79,0.3582,15,105
2,0,5,20,0,4,1,1,0.6,0.6061,0.64,0.194,56,220
3,0,8,8,0,5,1,2,0.66,0.6061,0.83,0.0,30,368
2,0,4,1,0,1,1,1,0.46,0.4545,0.94,0.2836,1,3
1,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,1,23
1,1,3,10,0,5,1,2,0.34,0.2879,0.36,0.4925,14,145
4,0,10,3,0,0,0,1,0.42,0.4242,0.54,0.1343,11,31
2,0,5,10,0,3,1,3,0.54,0.5152,0.88,0.2836,33,73
2,1,5,21,0,2,1,1,0.62,0.5909,0.78,0.1343,28,233
3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,51,126
4,0,9,18,0,5,1,1,0.58,0.5455,0.49,0.3582,62,449
2,1,3,10,0,0,0,2,0.4,0.4091,0.87,0.3284,78,172
1,0,1,13,0,0,0,1,0.26,0.2273,0.35,0.2985,23,95
3,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896,5,3
4,0,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,62,298
4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,21,580
1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,0,5
3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,2,35
4,0,11,4,0,3,1,1,0.3,0.2879,0.75,0.2239,0,5
3,0,7,22,0,6,0,1,0.72,0.6818,0.62,0.1642,60,154
3,0,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836,11,25
1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146
1,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642,0,59
3,0,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,11,97
2,1,5,12,0,4,1,1,0.6,0.6212,0.43,0.194,72,276
4,0,12,9,0,2,1,1,0.26,0.2576,0.6,0.1642,10,223
4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262
1,0,3,13,0,0,0,1,0.46,0.4545,0.38,0.3881,97,124
3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288
2,0,5,19,1,1,0,2,0.52,0.5,0.48,0.1045,68,157
1,1,1,1,0,2,1,1,0.3,0.2727,0.42,0.2985,1,7
1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,2,50
1,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,13,95
4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,26,80
1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0,13,65
4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,1,12
3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,0,9
2,1,4,23,0,2,1,1,0.36,0.3333,0.4,0.4179,14,48
3,1,7,18,0,2,1,1,0.76,0.6970000000000001,0.55,0.2836,99,758
2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,3,11
2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,1,32
2,0,6,14,0,6,0,1,0.74,0.6515,0.33,0.2239,193,258
2,1,4,5,0,2,1,1,0.6,0.6212,0.53,0.2537,1,29
4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,7,403
2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31
1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,3,10
1,1,1,15,0,0,0,1,0.36,0.3333,0.25,0.2836,68,242
3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,68,202
3,0,8,6,0,6,0,1,0.64,0.5758,0.89,0.1045,5,22
2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,8
4,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,52,193
1,1,1,21,0,6,0,1,0.44,0.4394,0.44,0.2239,22,118
2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,30,209
3,1,9,11,1,1,0,2,0.74,0.6970000000000001,0.7,0.2836,187,272
4,0,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,1,14
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188
3,0,6,7,0,6,0,1,0.64,0.6212,0.57,0.2836,7,35
3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,6,106
1,0,2,1,0,3,1,1,0.1,0.1061,0.36,0.2239,0,7
1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,1
2,1,6,12,0,3,1,1,0.86,0.8029999999999999,0.47,0.1642,30,150
4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,50,260
2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,33,155
2,0,4,4,0,0,0,1,0.5,0.4848,0.94,0.0896,0,5
4,0,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,99,127
1,0,3,7,0,2,1,1,0.18,0.197,0.64,0.1343,9,119
2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,29,605
3,0,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,39,168
4,0,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,164,201
1,1,1,22,0,4,1,2,0.26,0.2273,0.44,0.4179,0,90
4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0,12,79
3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,32,95
2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,221,354
2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,223,361
2,0,6,11,0,4,1,1,0.9,0.8485,0.42,0.2239,36,82
2,0,6,10,0,2,1,2,0.76,0.6818,0.48,0.194,37,86
4,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1343,20,297
2,0,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836,21,191
3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120
3,0,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,26,127
2,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239,57,407
4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123
2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.194,19,211
2,0,5,22,0,2,1,2,0.58,0.5455,0.6,0.3881,14,99
4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32
3,1,9,19,0,3,1,1,0.74,0.6970000000000001,0.7,0.1642,64,598
1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,0,64
1,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896,11,56
2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,30,680
2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045,14,91
4,0,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985,11,347
2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,75,196
1,0,1,22,0,6,0,2,0.3,0.3182,0.42,0.1045,0,26
3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,2,12
1,1,3,15,0,4,1,1,0.72,0.6515,0.32,0.2239,100,187
2,0,4,21,0,2,1,2,0.5,0.4848,0.72,0.1343,8,114
2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,5,8
1,1,2,9,0,4,1,3,0.38,0.3939,0.87,0.0,15,213
3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.2537,76,254
4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,6,31
3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261
2,1,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,2,3
4,0,12,13,0,4,1,1,0.4,0.4091,0.4,0.2239,17,137
2,0,5,5,0,6,0,1,0.46,0.4545,0.59,0.1343,4,3
1,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,14,111
2,1,5,17,0,4,1,1,0.6,0.6212,0.31,0.3881,84,648
4,0,10,22,0,0,0,1,0.3,0.3333,0.75,0.0,13,58
2,0,4,18,1,5,0,2,0.46,0.4545,0.67,0.3881,47,216
4,0,10,18,0,2,1,1,0.54,0.5152,0.64,0.2836,68,456
4,0,10,10,0,3,1,3,0.52,0.5,0.88,0.4925,14,109
1,0,12,15,0,5,1,1,0.42,0.4242,0.44,0.0,56,236
3,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239,1,5
3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0.0,1,5
3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,41,333
2,0,3,6,0,3,1,2,0.3,0.303,0.49,0.1343,4,44
2,0,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,27,93
2,1,4,2,0,3,1,1,0.46,0.4545,0.51,0.0,0,5
1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0.0,1,75
3,0,6,6,0,3,1,1,0.66,0.6061,0.83,0.0,12,110
3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,12,52
1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70
3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,4,26
2,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,27,212
2,0,5,6,0,3,1,1,0.46,0.4545,0.82,0.1343,6,93
4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,3,28
2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,105,211
4,0,9,4,0,4,1,2,0.6,0.5455,0.88,0.194,2,5
4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,105,314
4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335
4,0,12,21,0,5,1,1,0.3,0.3333,0.75,0.0,9,131
2,1,3,2,0,4,1,1,0.52,0.5,0.83,0.0896,1,5
4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341
3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,79,206
1,0,3,3,0,5,1,1,0.36,0.3485,0.71,0.194,1,4
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122
2,0,4,3,0,5,1,3,0.34,0.3333,0.76,0.1642,0,1
1,0,2,14,0,6,0,3,0.22,0.2727,1.0,0.0,5,50
1,0,2,0,0,4,1,3,0.14,0.1364,0.86,0.194,0,16
2,0,4,9,0,6,0,1,0.44,0.4394,0.51,0.3582,35,121
3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,49,680
1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,8,181
3,0,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985,45,289
1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,0,5
4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228
2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,1,15
3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,34,158
2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,37,258
2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,1,9
1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,6,39
2,0,4,19,0,5,1,3,0.32,0.303,0.93,0.2239,7,48
3,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.194,15,18
2,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,18,111
3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,7,223
3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,59,171
1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,1,17
2,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,49,240
1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,0,1
2,0,3,8,0,4,1,2,0.24,0.2273,1.0,0.2537,7,185
1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,36,486
2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,20,124
3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0.0,236,216
4,0,9,23,0,4,1,1,0.52,0.5,0.77,0.1045,17,64
1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340
1,0,2,7,0,1,1,1,0.18,0.2424,0.86,0.0,6,89
2,0,5,22,0,6,0,3,0.54,0.5152,0.94,0.1642,7,19
2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,0,37
1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35
3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191
3,0,7,2,0,1,1,1,0.66,0.6061,0.83,0.2239,2,8
4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142
4,0,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642,14,17
1,0,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179,21,56
4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323
2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,21,102
1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,0,4
2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,0,3
1,1,2,3,0,2,1,1,0.4,0.4091,0.32,0.3582,0,6
2,0,4,21,0,4,1,2,0.44,0.4394,0.67,0.2836,19,89
4,0,10,12,0,2,1,1,0.56,0.5303,0.56,0.2985,39,160
1,0,2,7,0,5,1,1,0.08,0.1667,0.73,0.0,1,73
4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114
4,0,10,15,0,5,1,1,0.62,0.6212,0.43,0.2836,61,169
3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,15,320
3,0,9,2,0,2,1,2,0.54,0.5152,0.88,0.1642,1,4
3,1,7,8,0,6,0,1,0.82,0.8333,0.63,0.194,32,120
2,1,4,6,0,4,1,1,0.3,0.2879,0.65,0.2537,2,94
2,1,5,8,0,2,1,2,0.52,0.5,0.94,0.2836,19,538
4,0,11,22,0,3,1,1,0.36,0.3485,0.71,0.1343,7,99
3,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.194,37,88
2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,28,245
1,0,3,12,0,4,1,1,0.22,0.2273,0.25,0.1343,7,65
3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0.0,65,172
1,1,3,12,0,0,0,1,0.34,0.303,0.42,0.3582,71,256
3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419
4,0,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,10,144
1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,9,317
3,1,7,15,0,0,0,1,0.86,0.8029999999999999,0.47,0.1343,182,307
3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189
2,1,6,16,0,6,0,1,0.82,0.6970000000000001,0.24,0.194,219,315
3,0,8,19,0,4,1,1,0.66,0.6061,0.83,0.1045,26,115
3,0,6,0,0,4,1,1,0.66,0.6212,0.5,0.1642,15,39
4,0,11,13,0,5,1,1,0.34,0.3182,0.31,0.2239,31,146
3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,61,175
1,1,3,1,0,4,1,1,0.5,0.4848,0.59,0.1045,15,8
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,27,307
2,1,5,5,0,6,0,1,0.46,0.4545,0.67,0.0,1,11
3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279
4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,65,220
2,0,6,18,0,0,0,2,0.74,0.6818,0.58,0.0896,78,218
4,0,12,18,0,5,1,1,0.34,0.3636,0.61,0.0,10,308
1,0,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045,1,53
3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219
3,1,8,20,0,1,1,1,0.74,0.6970000000000001,0.7,0.194,50,366
2,0,4,13,0,1,1,2,0.64,0.6061,0.69,0.4179,62,77
2,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.3284,1,7
1,0,12,12,0,2,1,3,0.3,0.3182,0.81,0.0896,8,16
1,0,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343,3,43
1,1,2,9,0,1,1,1,0.12,0.1364,0.5,0.194,7,198
3,0,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,69,147
2,0,6,8,0,3,1,1,0.76,0.7121,0.58,0.1642,46,435
3,0,8,1,0,3,1,1,0.64,0.6061,0.73,0.1642,2,12
3,0,8,16,0,5,1,1,0.78,0.7424,0.62,0.1045,50,293
4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148
2,1,3,14,0,2,1,1,0.4,0.4091,0.24,0.1343,37,147
4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184
2,1,3,13,0,4,1,1,0.58,0.5455,0.78,0.0896,83,215
2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220
2,0,5,13,0,4,1,2,0.62,0.6212,0.57,0.2985,48,170
2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,111,191
3,0,7,23,1,1,0,2,0.72,0.6818,0.7,0.1045,44,94
4,0,9,4,0,5,1,1,0.52,0.5,0.83,0.194,2,6
4,0,11,16,0,2,1,1,0.48,0.4697,0.44,0.1642,46,252
3,0,8,14,0,1,1,1,0.7,0.6364,0.42,0.0,55,127
4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243
1,0,12,19,0,5,1,1,0.34,0.3333,0.53,0.194,1,75
1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,5,310
2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,6,52
4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417
1,1,2,19,0,5,1,1,0.34,0.3485,0.49,0.1045,11,256
2,1,4,7,0,4,1,1,0.34,0.3333,0.49,0.194,15,339
2,1,5,15,0,4,1,1,0.74,0.6818,0.55,0.2537,69,222
4,0,9,10,0,5,1,1,0.6,0.6061,0.64,0.0,46,122
1,1,3,7,0,4,1,2,0.44,0.4394,0.94,0.1343,8,296
2,0,6,9,0,1,1,1,0.62,0.6212,0.46,0.3582,35,189
3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115
1,0,1,11,0,0,0,1,0.16,0.1212,0.4,0.5224,2,47
2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,244,349
2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,86,362
4,0,11,7,0,1,1,2,0.46,0.4545,0.94,0.1642,17,229
4,0,11,11,1,5,0,1,0.34,0.2879,0.42,0.4925,20,150
1,1,2,21,0,4,1,1,0.44,0.4394,0.51,0.2239,17,205
3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24
3,0,8,20,0,1,1,1,0.8,0.7576,0.55,0.0,71,215
2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,101,733
3,0,8,7,0,3,1,2,0.74,0.6667,0.51,0.2239,19,252
2,0,6,3,0,1,1,1,0.6,0.6061,0.6,0.4925,1,6
4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106
4,0,11,17,0,1,1,1,0.62,0.6212,0.46,0.2537,55,464
4,0,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537,12,206
2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642,0,5
3,0,9,5,0,2,1,1,0.56,0.5303,0.88,0.0,1,19
3,1,7,9,1,3,0,1,0.76,0.6970000000000001,0.52,0.0,90,203
4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31
1,1,3,14,0,2,1,1,0.32,0.303,0.36,0.2239,20,116
1,1,1,4,0,5,1,1,0.22,0.2424,0.6,0.1045,0,3
3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183
3,0,7,6,0,2,1,2,0.72,0.6970000000000001,0.74,0.1045,8,126
4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2
1,0,1,8,0,3,1,1,0.2,0.1818,0.4,0.2985,3,192
2,1,4,0,0,3,1,1,0.48,0.4697,0.48,0.0,18,23
4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,33,185
3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642,78,200
2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,3,76
4,0,10,6,0,1,1,1,0.5,0.4848,0.55,0.2537,7,107
3,1,7,6,0,4,1,1,0.72,0.6667,0.58,0.0,3,130
1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,47,76
2,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,1,24
3,0,7,7,0,4,1,2,0.66,0.5909,0.89,0.1045,13,279
1,0,3,8,0,6,0,1,0.42,0.4242,0.47,0.4925,11,37
2,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,5,115
3,0,9,0,0,2,1,2,0.56,0.5303,0.73,0.1642,4,21
4,0,12,15,0,1,1,2,0.46,0.4545,0.72,0.0896,16,132
3,1,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,70,104
3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,108,744
2,0,5,4,0,3,1,3,0.38,0.3939,0.94,0.3284,1,2
2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343,23,83
4,0,12,4,0,4,1,1,0.26,0.2424,0.56,0.2836,0,1
1,1,3,6,0,4,1,2,0.42,0.4242,0.94,0.0,2,107
2,0,5,2,1,1,0,1,0.64,0.5606,0.94,0.194,17,28
3,0,9,3,0,6,0,1,0.46,0.4545,0.72,0.1343,7,21
4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264
2,0,3,14,0,2,1,1,0.36,0.3333,0.25,0.2537,20,66
1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,5,173
3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,240,274
1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,13,77
3,0,9,17,0,2,1,2,0.54,0.5152,0.88,0.3881,15,276
3,0,7,21,0,2,1,1,0.78,0.7121,0.49,0.2239,45,222
